index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
21831,0.6779917992176981,0.07897818938886161,0.6100461984973886,0
21832,0.7693697693739684,0.40380286907205964,0.30417303710635063,0
21833,0.4222306773199489,0.32837950797637183,0.4023672343282262,1
21834,1.0962875896795186,0.41224377529449796,1.0043999765464107,0
21835,0.6765940631594473,0.788768929340463,1.5209889471495401,0
21836,0.3103151563850142,1.0412913497956862,0.8622575058330997,1
21837,0.5499641322759377,0.472601782811027,0.5090255446940736,0
21838,1.02176711420323,0.5123998380937731,0.7751040888678152,0
21839,0.26919933553743,1.1441970413678482,0.15687818154586294,3
21840,0.3015492893954651,0.29832313776308267,0.17311859371636532,1
21841,0.8495863780615656,0.4677244993124574,0.8835602235047685,0
21842,0.38429509303754633,0.31571263535141675,0.6449253691145481,1
21843,0.5564345163504547,0.4894576195652942,0.40422521567267244,0
21844,0.16949574133528955,0.197845841830858,0.6177800434468604,1
21845,0.2586289944570854,0.5978420318845671,0.16162923351861433,2
21846,0.45519401626536116,0.44302485795493324,0.6080923212729046,1
21847,0.9210437530696534,0.2811179896275153,1.5818681124234248,0
21848,0.25664792224114075,1.1523939736189768,0.9421668800620442,1
21849,0.2077165344953254,0.2009435395264374,0.5931184063852623,1
21850,0.14507094654670852,0.2620338481549202,0.9039213486955542,1
21851,0.8866431956951576,0.5538374160692348,1.0400086252436145,0
21852,0.4717788316951542,0.47772814442572065,0.3643336804755391,1
21853,0.7058842237047344,0.31764705854574665,0.3884184419810212,0
21854,1.1137591392815558,0.27499844589882555,1.2310892691374453,0
21855,0.1802247665124812,0.43181473798620384,0.17714874646806084,1
21856,0.1823951551544851,0.556759948844793,1.7223520874955536,1
21857,0.7296582345354374,0.31679444098388565,0.8911724027734936,0
21858,1.2605972343923235,0.5789905467336562,0.9819131316655757,0
21859,0.4906201683185041,0.1539400613104165,0.4155592332222497,1
21860,0.642605369642107,0.47119360593967724,0.9992795809513597,0
21861,0.5501274126556271,0.15912159001673562,0.5091835514303692,0
21862,0.39370980687429574,0.4889687215418837,1.4477689281992994,1
21863,0.4464612320801662,0.25629168607487746,0.640411458372668,1
21864,0.8981137317123726,0.5646307013431018,0.9277081355184376,0
21865,0.6818556012072087,0.49767194793323455,0.6963864812680759,0
21866,0.621989830964583,0.4325173765436295,0.622527533029671,0
21867,0.4236269444062569,0.28180922705073636,0.9235979891604772,1
21868,0.5953907399673943,0.4233738505294504,1.4323378503398063,0
21869,0.28409534181935353,0.4060309778667219,0.28541768647762167,1
21870,0.820998674638524,0.3181228461086226,0.33048816908333184,0
21871,0.5960896289353012,0.1651152336276217,1.1180542420608084,0
21872,0.9617546224813265,0.5742101716588494,0.8764847493627155,0
21873,0.433626359597012,0.2833290876050851,0.9724660506317789,1
21874,0.6254861908423278,0.5767110366894594,0.6714984575254715,0
21875,1.6345883865196278,0.6957957385304037,0.7667195866104521,0
21876,0.5791766041156636,0.488763383841138,0.41585254939446875,0
21877,1.648017263748215,0.6319979580016915,0.6712058819940994,0
21878,0.48313247305845114,0.6487555593676649,0.4248987735472309,1
21879,1.1164333172411376,0.8733089059565664,0.9129648681732387,0
21880,0.3093221287516315,0.3012776239055906,0.2513485519000319,1
21881,0.6739903565364121,0.4452323119108401,0.270296133061004,0
21882,1.0042943925859937,0.32636115620553635,0.7604863839206821,0
21883,0.596524123699271,1.2435161499601206,0.8526197709039381,0
21884,1.0242039053309828,0.2526823155636251,0.9059069536485337,0
21885,1.4735708980519329,0.24564211066903463,0.4521648456937868,0
21886,0.7895496111327762,0.2031374273212318,0.5765309575577897,0
21887,2.0795316009266593,0.31373418738735454,0.7837239870491114,0
21888,0.16012798799866243,0.32299080066499236,1.1429086047559869,1
21889,0.5369906978759775,0.23948576794887638,0.3871589325813766,0
21890,1.0860031182536487,0.21736256410134497,1.0762596542689782,0
21891,0.5386468267496815,0.25921018565211373,1.075396870828639,0
21892,0.46116548823577785,0.3621648346029523,0.6214976863495503,1
21893,0.6088042019969105,0.4913206799051047,0.5978575539817856,0
21894,2.075561797758607,0.16477729794844154,0.2956525375622849,0
21895,0.2151179425348569,0.3155396530504547,0.37790496041548294,1
21896,0.8541503870624966,0.47317503323331644,0.6394090139559133,0
21897,0.5597422207244508,0.13592578069679354,0.5337678636821324,0
21898,0.2961651508348297,0.2497569162870775,0.2757694434147453,1
21899,0.2038183791673833,0.5789928021044494,0.13196794273217993,1
21900,0.0741702582201116,0.35858524362327615,0.4081337973652615,1
21901,0.7717473983494703,0.3968132616308654,1.249737435613233,0
21902,1.3748358352081516,0.10284216152359416,0.27051806327996053,0
21903,0.6128581361348271,0.36329571688586015,0.4265782940181474,0
21904,0.7539552978881602,0.4276183159623733,1.2689828947811672,0
21905,1.0630069465491105,0.1519686030932991,1.2126937661375425,0
21906,0.5666246644952441,0.46300891256261856,0.6190172183552956,0
21907,0.1491349268218809,0.45128781688268815,1.0914269184350538,1
21908,0.49682842489703394,0.3742329451347852,0.4374111575671984,1
21909,0.4629510891318085,0.6189528881363419,0.32671565949552905,1
21910,0.4266221499209232,0.45115110659355584,0.4633982497209474,1
21911,0.30271107820752774,0.28584853405414873,0.4462677770315104,2
21912,1.2682455474496883,0.13907755051741733,1.2884756278727587,0
21913,0.7190037411428974,0.36092614785880406,0.8619651437598718,0
21914,0.648489150245716,0.7353303040071522,1.0914315261618772,0
21915,0.24617263347344248,0.06920848423363249,1.1526505828286,1
21916,0.669056707252623,0.7740282346066544,0.348472308429942,0
21917,0.6335506853478691,0.1916508123757601,0.8183947011036673,0
21918,1.0311293533868349,0.1585382048356962,1.1492631907618092,0
21919,1.1499587327930858,1.1678223237097174,0.16245081423936059,0
21920,0.535286697334445,0.31572959667574696,0.5219670187349387,0
21921,0.6058940884962658,0.3824129950955669,0.9034430196976603,0
21922,1.0439650618073075,0.39326645741185423,0.7620706150834143,0
21923,1.8583417537994602,0.40137353607842846,0.9360509588057334,0
21924,0.2528834937889384,0.5217540665604887,2.0777385115889553,1
21925,0.5601281077019772,0.5072950186681029,0.4795397369248882,0
21926,0.3708741621898372,0.45824785956248654,0.9455473854679528,1
21927,1.2700329967260655,0.5539818356484294,0.5170478426841331,0
21928,0.28090342761324477,0.558010416280492,0.8955098174971561,1
21929,0.5564345163504547,0.4894576195652942,0.40422521567267244,0
21930,0.41808384420273004,0.5638606027505507,0.20591003097446317,1
21931,0.5751221767171733,0.2818053707752909,0.4085175160484929,0
21932,0.299256137824327,0.5079828275105406,0.9841078138814692,1
21933,0.30396624349199436,0.5150389152268561,0.3664790421482136,1
21934,0.6920739116847493,0.30780029514850593,0.8647650097461342,0
21935,0.8028241053241889,0.12656930420741505,0.9543882937002129,0
21936,0.7280925499714542,0.23427279089860073,0.681176849746703,0
21937,0.7025126662072496,0.4227208081075136,1.4190757614044036,0
21938,0.5101716175982841,0.10417180412894687,0.6631618233096699,0
21939,0.6251994699597804,0.2946732409170803,0.8850767890669109,0
21940,1.2961832393720312,0.20257255126016965,0.35630795725941083,0
21941,0.40763263401210675,0.5141383180818075,0.29906439158860515,1
21942,0.784415007129982,0.37850999482845854,0.8140547421903589,0
21943,1.569501300930749,0.4559841093453685,0.5180438520652152,0
21944,0.4102607224750968,0.10933204011642471,2.202987914118384,1
21945,0.6119086807633238,0.44745465200648016,0.824647515040989,0
21946,0.5123994132887818,0.601299183686904,1.5802347789324316,0
21947,1.0348417777066727,0.6174751994796928,0.9480756107854674,0
21948,0.4663499935204933,1.2670627786267696,0.25234320956540124,3
21949,0.7993258515825731,0.16783788107296044,0.9129651843638551,0
21950,1.4230869107813469,0.6677403710594774,0.8382245109829152,0
21951,0.46033785971133473,0.29438454661681895,0.5655522600328369,1
21952,0.6159735469429224,0.23563435974551925,1.1178380576679139,0
21953,0.27263949471792664,0.5715626183892916,0.14504173454549973,1
21954,0.25705605817881727,1.2141165029975245,0.5472976888694987,1
21955,0.21149154203114193,0.5174853113333718,0.14806133013617376,1
21956,0.5413072152940914,0.21178455656308576,0.5393171388763506,0
21957,0.6158499264495493,0.24516163981897215,0.44136145917694775,0
21958,2.3117561711002494,0.1414419754104522,0.24167288183511984,0
21959,0.5097082211933013,0.09618486100039675,0.4418493809841823,0
21960,1.5351421857053489,0.17236703389252064,0.4055283942245382,0
21961,0.6065847743364501,0.21377137468421092,0.7688563819108012,0
21962,0.6991697616347633,0.18104757900592963,0.4528241966386925,0
21963,0.6108993112102866,0.3352145241353514,0.40559562767927393,0
21964,0.9761357150261593,0.5748132363479284,0.3339493642948261,0
21965,1.001368377414636,0.2139842888551439,0.7574379969953199,0
21966,0.48732842647726615,0.8564292733913771,0.6889896424673071,1
21967,0.559262768458329,0.4495462195238992,0.7953232288250104,0
21968,0.8019322175175806,0.48304872575655095,0.7736094301425316,0
21969,0.24038703218126067,0.22683137455676305,0.15948198267990316,1
21970,0.7776258527469291,0.6325416348307206,0.6137858582549753,0
21971,0.35283357109858177,0.24983757287442274,0.578504645849012,1
21972,0.9707680682939762,0.2110585642644665,1.0853594606875259,0
21973,0.7064280466997965,0.7434628890518556,0.5417189817387936,0
21974,0.2097263382735835,0.4994889111529118,0.9988550906050084,1
21975,0.7073898714670962,0.589332782801624,0.5456136402595207,0
21976,1.6860636647366087,0.6258036850544385,0.7485020898521176,0
21977,0.5388052143454559,0.49799365794632783,0.396506137252206,0
21978,0.6996402988911796,0.11418708952239436,0.23103095559029865,0
21979,0.5508064725947227,0.471385320396345,0.7964611254925023,0
21980,0.6675660943856303,0.14635752729635518,0.7487452029609283,0
21981,0.6688427046377866,0.24504482059550048,0.4749345395440025,0
21982,0.8006434703748488,0.11356027623912102,1.451719135576911,0
21983,0.9702013660973366,0.24653356401341858,0.7286540947126748,0
21984,1.271945539489948,0.4013122669813088,1.125262740998825,0
21985,0.8082368418891466,0.2643174337375971,0.6996710373798748,0
21986,0.6602914378390798,0.2859362587574009,0.6271916772249253,0
21987,0.592000347073262,0.8819188741033324,0.4069951413302964,0
21988,0.8153717381570498,0.12620866267490308,0.9099468847007107,0
21989,0.5204512988712726,0.3864066925741898,0.7805855609220385,0
21990,0.2910442528157625,0.0634834823780661,0.6848627959993743,1
21991,0.4693046918216668,0.3950171014798086,0.31489488135543375,2
21992,0.5724010651136248,0.25509410550328937,0.2648153681431601,0
21993,1.2537562894324432,0.2567032190956884,0.3871914085241895,0
21994,0.576780877832014,0.50237898257055,0.5162638957696738,0
21995,0.659045556989545,0.5012876500545587,0.4392937649624063,0
21996,0.3445516123361177,0.21623354803523984,0.41094585538535744,1
21997,0.5523210753935238,0.5016183635309395,0.5918477392428426,0
21998,0.2757490178501111,0.24843792174372936,0.49757917834056997,1
21999,1.7727950891139224,0.2751154873543612,0.9182637759632923,0
22000,1.4024586262173009,0.5469456825339457,0.5453398297011188,0
22001,0.7790412254335887,0.5674183014152718,0.8184564221603557,0
22002,0.31849912857052975,0.19945600704828645,0.7096423542145728,1
22003,1.0944952603777858,0.09405516432397748,0.947743279543217,0
22004,1.0981246957641058,0.24019790244568814,0.2545625771460381,0
22005,0.7285057061402528,0.3466502753768416,1.1967734968540007,0
22006,1.0582106222346672,0.1537772948426628,0.8466144642208857,0
22007,0.7775199336921149,0.31843507625198336,0.8735878335294099,0
22008,0.5452563630708507,0.42771000419113986,0.7552829907896423,0
22009,1.2297554712948406,0.4468929878956527,1.3113503636447068,0
22010,0.42585430563061133,0.11798389293668139,0.35908372871583044,1
22011,0.30533987328332396,0.5186123219533517,0.39156431608784276,2
22012,0.2950741583123364,0.2858930005578743,0.4497726424310296,2
22013,0.3101093300464923,0.38976459986733114,0.5087665402060687,1
22014,0.5452563630708507,0.42771000419113986,0.7552829907896423,0
22015,0.49414429828791195,0.486180861107071,0.5071726476129367,1
22016,1.641007697965574,0.2458010760347745,1.1694937048193121,0
22017,0.5118835567755706,0.5656154308614456,0.37043065054454943,0
22018,0.23548237674522157,0.22464733061251677,0.4090173762327779,1
22019,0.15583916436551437,0.2676117129664536,0.22440876736626642,1
22020,0.8490068520810684,0.4849593867491663,1.3419208154669608,0
22021,0.45216426992471115,0.14435918624554855,0.565304890536907,1
22022,0.5113177513949548,0.09411200388957612,0.6790564461193372,0
22023,0.7027866941743887,0.3036104274771464,0.6348950353766205,0
22024,0.9041858164192661,0.2562695786249501,0.9269014308357231,0
22025,0.1638080226487171,0.3444112721975123,0.3109088277626422,1
22026,0.9325443651449024,0.9752325195588135,1.9859987023961183,0
22027,1.0242039053309828,0.2526823155636251,0.9059069536485337,0
22028,0.31233943737749253,0.5794847867383086,0.9372472903577299,1
22029,0.259128494493148,0.36916722567341,1.1569959503451286,3
22030,2.13958898568905,0.25444109700367623,0.43436170628309156,0
22031,0.3385561573060765,0.31449229937171735,0.42296628512274864,1
22032,0.4304525060987693,0.0662618157204252,0.9850379182692778,1
22033,1.0754680475968812,0.13568898994394127,0.9175590811482587,0
22034,1.0509874488089652,0.4509286864522943,0.8114247500849812,0
22035,0.9944855042875715,0.32872683304053063,0.12713751994525546,0
22036,0.5200007003030042,0.2717890765482048,0.601888336261154,0
22037,1.0193813410917998,0.6617351228762625,1.1277579932857558,0
22038,0.6962043329773148,0.23136515354024426,0.6496695417259599,0
22039,0.2107203856558769,0.5204754028136471,0.358294100475698,1
22040,1.61732241645112,1.2723069505780202,1.5002581821142935,0
22041,0.37555831636298087,0.339519607921736,0.13345503782024676,1
22042,0.5918189500462253,0.4215796224984806,0.8062237227620329,0
22043,0.15782089368507946,0.09304284291600026,0.24131459893659918,1
22044,0.2987541480688289,0.20962512054097704,0.2407830867551144,1
22045,0.48565322606733236,0.3645121753815697,0.4144213959971608,1
22046,0.1776676988477146,0.5353821500768284,1.6466198059089396,1
22047,0.9369751581268928,0.4018475703941076,0.996571024818419,0
22048,1.175593738031336,0.5825673296343895,0.1324223333262345,0
22049,1.7056899807469619,0.3678287293143616,1.1187007999035654,0
22050,0.517217709920183,0.7579978378949446,0.31812919848528237,0
22051,2.129007250262068,0.4817733534338713,1.0164531390326152,0
22052,0.6398487379356694,0.27500981259179585,0.5454065231866908,0
22053,0.28256653485462035,0.24362601013020543,1.0826320283140338,1
22054,1.245501201007417,1.3128182887594688,0.20748424952591474,0
22055,1.6387410643197104,0.2850506375509422,0.4528204207138326,0
22056,0.9686035322314644,0.18575000987758444,0.7072751686756261,0
22057,1.0744670690638538,0.8363600862425288,1.132358326169028,0
22058,0.3691359921267873,0.43677041666785493,2.203174517405068,1
22059,0.31233943737749253,0.5794847867383086,0.9372472903577299,1
22060,0.4776398154206528,0.15390697645847992,1.067611581110494,1
22061,0.3410192452507557,0.6101496644519543,0.45323814388533895,1
22062,0.8465524766160425,0.15107172245577877,0.6049659819857366,0
22063,0.4971948786256627,0.1368169811167492,0.5736175203290413,1
22064,0.15049195682766855,0.05514956072504286,0.7921085436164221,1
22065,0.4174589897248326,0.10857491095302049,0.3582043573157497,1
22066,2.177661709135033,0.49369341003536843,1.0041311445370125,0
22067,0.3307848485011454,0.6232014851361526,1.8888999486853462,1
22068,0.7036292959179941,0.22130313552585226,0.37809296667981834,0
22069,0.8739911561305178,0.5920694362417595,0.7289460431366365,0
22070,1.2258140359309486,0.30509143862078586,0.21340929787491394,0
22071,1.0381919123327834,0.46203855362903135,0.9072255373782664,0
22072,0.7873692814822765,0.7292890336414148,0.8033370144275231,0
22073,0.12338063408723803,0.19201863859310578,0.5655333805289597,1
22074,0.19776883763423378,0.2725458550130837,0.160230293863818,2
22075,1.0094774110040239,0.5957387798883594,0.180615099515247,0
22076,0.9645585294287581,0.5003207995935347,0.8126606512312795,0
22077,1.448830086641339,0.18244127213534697,0.7498635154808533,0
22078,0.20850294346351997,1.2427405152204996,0.9710985594606013,1
22079,2.009172307637479,0.24546580780474953,0.7447292711020684,0
22080,0.247226856216525,0.5579240118555973,0.9167206101943042,1
22081,0.3203409645333306,0.3295912871956034,0.27684538341890175,1
22082,0.2973536206092317,0.151317442997931,0.3280023039712292,2
22083,0.9884666228673888,0.6478916761896212,1.0233178850902411,0
22084,0.883224208630296,0.25419065154722587,0.35494902037938125,0
22085,0.28021438481255156,0.4853806456665155,0.8614707539545287,1
22086,0.6700945891177706,0.3606506588188442,0.9497192704650579,0
22087,0.741951725627695,0.42929039302886135,0.3982055395622285,0
22088,0.7446078424505487,0.5030729920071706,0.8800863278108327,0
22089,1.1127768932928193,0.23953047393154048,0.9287531211479513,0
22090,0.5357967847899882,0.4398651203966409,0.9313333598381749,0
22091,0.44954706533636285,0.3721876593315087,0.3518846007868177,2
22092,0.5947233123437045,0.11563773311423019,0.3485724104870739,0
22093,0.9793711456275767,0.8757982340338423,0.8563474122143667,0
22094,0.5548088616075532,0.7011502400693015,1.1069373282630208,0
22095,1.11419666604185,0.4749267022224319,0.9521507711737243,0
22096,0.8569989086199523,0.6515997803619693,0.5052113955254178,0
22097,0.6757483689989248,0.28985904556584896,0.5903132260041553,0
22098,1.0099005948583282,0.14275894556699914,1.1459448108792794,0
22099,1.2073438874423403,1.2502288538992463,0.09637833176538453,0
22100,0.5068220119439587,0.644432894531346,0.4460162230710715,0
22101,0.29759356395744496,0.2661600821257849,0.44970126544777006,1
22102,0.1717357646693884,0.46889619196002463,0.9835644174427528,1
22103,0.20735929374705275,0.30636138356661813,0.1049113322053935,1
22104,0.9309709899361926,0.1662345898264008,0.9744520848815154,0
22105,0.5355780172234919,0.09967856758248157,0.46517600931012165,0
22106,0.7509181779493884,0.4577670915502974,0.6954769085437515,0
22107,1.58582250944348,0.5616205257241056,0.8544971661206583,0
22108,1.057008905002048,0.5804406006090354,0.29016910992190464,0
22109,0.3699864349290986,0.6975121186953844,0.46570583534165433,1
22110,0.37382065564298583,0.35014394894525225,0.23633388808459138,2
22111,1.197170800968182,0.36111967937071815,0.1992849633501262,0
22112,0.39790922233123927,0.3833637204554662,0.3650742314501819,1
22113,0.5379444505649613,0.17190444990217663,1.1835608372278583,0
22114,0.5122616109143062,0.06360343310157325,0.4449841636449676,0
22115,0.7478376992163467,0.5723595210701863,0.8004272580577841,0
22116,0.9250916560778958,0.1638981743350912,0.5393009505275018,0
22117,1.222302322125247,0.18433852483674193,0.47839113814376794,0
22118,0.4500772470626541,0.1589900548810116,0.3828668210089421,1
22119,0.7968015838949363,0.38691550554648635,0.4518667284458764,0
22120,0.5394935550059552,0.14600013486690808,0.2657505910075763,0
22121,0.6314743651572605,0.4413829232983238,0.8559635542342136,0
22122,0.7110271812587967,0.34329245020140403,0.5730432443742901,0
22123,0.30396624349199436,0.5150389152268561,0.3664790421482136,1
22124,0.6106230112414573,0.11651964213389408,0.6589527324205137,0
22125,0.8831030564828659,0.5965357887185836,1.0809546420130658,0
22126,0.3307848485011454,0.6232014851361526,1.8888999486853462,1
22127,0.4693046918216668,0.3950171014798086,0.31489488135543375,2
22128,0.9510901884440892,0.5612029476022332,0.8346910648947474,0
22129,0.600796790630963,0.24878241661412295,1.3999679576156179,0
22130,1.486679749636704,0.5627483097659345,0.6593582533562221,0
22131,0.7197606351515713,0.4672693496217814,0.7674474818254424,0
22132,0.46352269760387665,0.4137172272661198,0.43426111838483666,1
22133,0.21562426045687305,0.35218543820753156,1.0040674905807514,1
22134,0.7610275046403229,0.4458747331523809,1.1529932666581406,0
22135,1.4209702418947636,1.3774663493081405,1.5990136505314776,0
22136,0.602967094126296,0.41164789953950454,0.6569862742073691,0
22137,0.4074015544006995,0.26028072688550186,0.45794404814812245,1
22138,2.09533704039207,0.143942825584081,0.14597810965016395,0
22139,0.2805285115937681,0.3159374057942864,0.2893437326538792,1
22140,1.2412654358332034,0.42495187122864986,0.5758472774928621,0
22141,0.5244208338905094,0.34177662345641513,0.7178954350554041,0
22142,1.0863867795525008,0.31717683250842843,0.18983202537956997,0
22143,1.6021626271197251,0.6387262718851446,0.6793403376961418,0
22144,0.6164359916057802,0.38524705094548145,0.22707943760691385,0
22145,1.16737897736793,1.0304737069963834,1.2862040918587212,0
22146,0.445690584206141,0.33917280320893495,0.5670637747610219,1
22147,1.0817394264320785,0.15442320248460892,0.8019964139039412,0
22148,0.7594132156978997,0.5514211042687969,1.0261334906010726,0
22149,0.6909567508335778,0.18401344682616008,0.955243369828693,0
22150,1.2297554712948406,0.4468929878956527,1.3113503636447068,0
22151,0.5425978550327186,0.6659441735926008,0.5529311243862509,0
22152,2.057315958892596,0.24723095057806335,0.3000184418050461,0
22153,0.21534594579528163,0.22809945339643567,1.453721125953048,1
22154,0.17878381622722184,0.20848538850273424,1.058647512883172,1
22155,0.9808760607304895,0.7353907176466487,0.6231195603070305,0
22156,0.2651446414065967,0.37698002000151326,0.35209761746533397,1
22157,1.7077976289902708,0.6263604523167944,0.6988877529461267,0
22158,0.6796192829592594,1.0595803022276828,0.7366719502550364,0
22159,0.43308646192425165,0.5484708531586788,0.14296348850920368,1
22160,1.3586024898035662,0.39153977905518045,0.22812834622862715,0
22161,0.7893828899378007,0.34660782614109426,0.4150427798289108,0
22162,0.5101716175982841,0.10417180412894687,0.6631618233096699,0
22163,0.6214767034028731,0.32465492837584287,0.6998408256971044,0
22164,0.29759356395744496,0.2661600821257849,0.44970126544777006,1
22165,0.5753725053654499,0.546315679978119,1.072325706629004,0
22166,0.1623698268498686,0.6026082873641492,1.2212758343637968,1
22167,0.703313841668241,0.17579722584014285,0.36448149044317923,0
22168,0.445690584206141,0.33917280320893495,0.5670637747610219,1
22169,0.828767750135012,0.6592637274649965,1.1114070828154998,0
22170,0.8497318697827775,0.1920034284183314,0.6161873945482843,0
22171,0.9931894457271118,0.3683455940873459,0.9315088387833348,0
22172,0.6851294418449884,0.35516752093632153,1.8554335157255613,0
22173,0.6105433918740378,0.40402946181591753,0.684372488956833,0
22174,0.6695370379946839,0.42164339676216817,0.46615485800953466,0
22175,0.8765661503823171,0.6238181446169803,0.7615893909978793,0
22176,0.2757490178501111,0.24843792174372936,0.49757917834056997,1
22177,0.7237503313786018,0.5363783945534315,0.6577828025588756,0
22178,0.6734531927602929,0.20399952717264255,0.572211455864266,0
22179,0.8158740944939323,0.44956621557608645,1.0464591010032152,0
22180,0.7812300191987621,0.0832888045972073,0.7764051211821216,0
22181,0.6932308683545996,0.1456774410015129,1.0459066841523583,0
22182,0.2938400669659911,0.49737412487953425,0.31631996019346575,1
22183,1.22530016384755,0.715996330586721,0.26443812962219,0
22184,0.8263018461534396,0.22865347331503075,0.5303465942518766,0
22185,0.5274261484823278,0.180021629788693,0.7326533457406036,0
22186,0.7927570113141448,0.4415647046253102,1.3373399403602955,0
22187,0.49133553416746534,0.07584411753611187,0.46655884511319784,1
22188,0.7719903085865857,0.381215776024382,0.5000473208577115,0
22189,0.595050593444337,0.42019414116360854,1.3519614870123988,0
22190,0.5384464189358461,0.4097129682161654,0.23883286100188714,0
22191,0.5088016885821744,0.23170210311397785,0.2770483264958102,0
22192,0.8442709022509389,0.23935196797441743,0.7302025303146534,0
22193,0.37638971105716845,0.6376758181106327,1.2729793326150511,2
22194,0.4414737824578866,0.09681697099265527,0.4287102022751299,1
22195,0.2950741583123364,0.2858930005578743,0.4497726424310296,2
22196,1.1485872749895663,0.23364117768129242,0.4074872739243772,0
22197,1.0282143754569255,0.22106623365732106,1.0331356083420693,0
22198,0.8266257234880612,0.4378578711955418,1.5807924308863945,0
22199,0.6638471555754519,0.5344534174805454,1.390159195036892,0
22200,0.4743853012208659,0.7982740798459432,0.8380807906736578,1
22201,0.5290806521440862,0.08596596907496672,1.3814009519711827,0
22202,0.6936308084856551,0.49141023613033447,0.49392238937040767,0
22203,0.5833559305800201,0.40792080787128115,0.5171953655713679,0
22204,0.5161619378244413,0.3799658504473796,0.29563207891016574,0
22205,0.7208387633131689,0.40028480837977276,0.15616078119614463,0
22206,0.4865479001067918,0.6037992800556896,0.5663115604464374,2
22207,1.4194309590484446,0.20557411003650766,0.12487543950181904,0
22208,0.9809703568814977,0.23129819405423505,0.8932180670110341,0
22209,0.5604190805315387,0.14121255254514953,0.7159011353554325,0
22210,0.4442142583526517,0.4816535244897011,0.3445790842430891,1
22211,0.39005233218751134,0.20898236915499213,0.49442667015605424,1
22212,1.2593070521951064,0.41046204615125076,1.3400232079365642,0
22213,1.0509874488089652,0.4509286864522943,0.8114247500849812,0
22214,1.0840493897221706,0.2548174660104138,0.46306051546660404,0
22215,0.21546910497558106,0.42898067284169317,0.10902387126395653,1
22216,0.6679721654276154,0.7078918938888734,0.8094662035931759,0
22217,1.0713997207594343,0.4980208411899348,0.9577758411808929,0
22218,0.6120831856114055,0.8310797917631638,0.6172422338818002,0
22219,0.5883285427180274,0.25211890711490237,0.17866799199310565,0
22220,0.8281774715393307,0.508312481651384,0.882340599468029,0
22221,0.8387496946379243,0.4466480650511976,0.9676129930344286,0
22222,0.1797769339615536,0.25023931547950945,0.2141525947870042,1
22223,1.6290407280165358,0.625267815201851,0.5083445574881382,0
22224,0.4455976799632163,0.2967995297098613,0.3182802242616816,1
22225,0.4187471921332178,0.23955141905972818,0.4667395224368588,1
22226,0.6472585496931343,0.3292327809354257,0.7309939125237522,0
22227,0.3156705137041715,0.22099064854144002,0.5595349345161906,1
22228,1.204670778718257,0.17176695854339036,0.3701926803457378,0
22229,0.32575879433149385,0.3176789771337477,0.19430440964716014,2
22230,1.2263447812957855,1.2482024477548752,0.08572321019969772,0
22231,0.5190175080642394,0.1720075624496555,0.3592595066619611,0
22232,0.6804955326328761,0.5111645822436629,0.6794614038419818,0
22233,0.5860405934702955,0.4642396545242319,0.8657907000251491,0
22234,0.6948520353406615,0.2156413010758869,0.2558601845093717,0
22235,0.530405048571946,0.4098557590599662,0.8192339356455826,0
22236,0.8815995249605728,0.31358484033291445,0.6454462458902711,0
22237,0.9388296734307386,0.42706896431009345,0.49697129215669794,0
22238,0.9118163213890135,0.09870792308455022,0.4532468597242613,0
22239,0.8964973995147181,0.423453595070977,0.8017030923204196,0
22240,0.3669376367764622,0.21094087444239232,0.9072668153750788,1
22241,0.3244399823700563,0.5993935812279116,0.3908142420575377,2
22242,1.3672918164602832,1.6327298887099824,1.30553808640844,0
22243,0.4312008399478103,0.2777648161919173,1.5360128003105098,1
22244,0.19013437878839365,0.36572075225645906,0.33622424212829344,1
22245,0.10164479065492794,0.27340013961002274,0.624734740972667,1
22246,0.2706475001935243,0.09957108367652161,0.35505596172115267,1
22247,0.48975372862087724,0.14813109863902083,0.2972822707331437,2
22248,0.27512712604815515,0.6943803582392161,0.3218809089178997,1
22249,0.7188808956281539,0.3282758973106289,0.5253194146620882,0
22250,0.6253978407754304,0.253664642076422,0.7165313151342853,0
22251,1.6557518223999588,0.2839375537872851,0.5202476111445862,0
22252,1.7266844031654194,0.23860435230189203,0.8792159379172176,0
22253,0.9458434466370241,0.31159664179193697,1.0891857533095293,0
22254,0.6884296223899795,0.6300067015264325,0.5599137703021101,0
22255,0.6058940884962658,0.3824129950955669,0.9034430196976603,0
22256,1.1025639257532787,0.4358703800084648,0.7926491547830603,0
22257,0.4374117120094053,0.2548334221090173,2.0317390547374097,1
22258,1.8242143379676545,0.3969376647482273,0.31429053028286624,0
22259,1.4727307909263572,0.5573478417981331,0.7276051625250304,0
22260,0.3457456381559424,0.5273795223808295,0.2654848252829401,1
22261,0.8007326792153932,0.7371116705038813,0.526283749842051,0
22262,0.5189088840006517,0.23443379330122383,0.33103204381107126,0
22263,1.0311293533868349,0.1585382048356962,1.1492631907618092,0
22264,0.8852747505907715,0.29930961216152335,1.1547610570827218,0
22265,0.7819281289409199,0.6810060386335212,0.7797090030207793,0
22266,0.9855793917870416,0.7068760022685617,1.6994716007049206,0
22267,1.9778312107713598,0.2310981531869834,0.27426508481708844,0
22268,1.2682455474496883,0.13907755051741733,1.2884756278727587,0
22269,1.210108546518561,0.43642328371955624,0.7140978982450906,0
22270,0.7905786103735067,0.6706894101116053,0.656577203940218,0
